image_path,gt,lora_pred,bleu_lora,bertscore_lora,semantic_lora
coco/val2017/000000130826.jpg,Two men sitting next to each other on a wooden bench.,A man and woman sitting on a bench.,0.058216099696394866,0.646090030670166,0.62129194
coco/val2017/000000472623.jpg,A young man riding a bike on top of a beach.,A man riding a bike on a rocky surface.,0.38875142041440197,0.7602888345718384,0.6689091
coco/val2017/000000481404.jpg,A church with a stain glassed window of the virgin mary.,A large cathedral with a black and white tiled floor.,0.05702871379988104,0.34964483976364136,0.5514569
coco/val2017/000000194875.jpg,Here are motorcyclists parked outside a Polish gathering spot for women,A group of people sitting around a bar with motorcycles parked outside.,0.02383765064930276,0.2883380353450775,0.6371699
coco/val2017/000000025096.jpg,A young boy cuts into a cake shaped like a skateboard.,A young boy cutting into a car shaped cake.,0.15227598126055134,0.7814030051231384,0.8107079
coco/val2017/000000485895.jpg,The giraffe is standing in the shade of the tree.,A giraffe standing next to a tree in a grassy field.,0.028424915360075714,0.7096231579780579,0.82563365
coco/val2017/000000243495.jpg,a toilet with writing under the lid ,A white toilet in a bathroom next to a toilet paper dispenser.,0.04774753205784679,0.3860650062561035,0.73609334
coco/val2017/000000384850.jpg,A bathroom with a shower curtain that has four palm trees on it and a white tile floor.,A bathroom with a shower curtain and a toilet.,0.24303324868167356,0.567501962184906,0.7585336
coco/val2017/000000053505.jpg,A toilet sitting underneath a medicine cabinet in a bathroom.,"A bathroom with a toilet, sink and mirror.",0.026487690798830184,0.3837161362171173,0.6182631
coco/val2017/000000146667.jpg,A woman digging through the storage compartment on her moped.,A woman is cleaning a scooter with a cloth.,0.05656357298255072,0.5165247917175293,0.71461934
coco/val2017/000000531707.jpg,A group of people sitting on a wooden bench next to a  field.,Four people sitting on a bench near the water.,0.20235553926673694,0.6112315654754639,0.65817976
coco/val2017/000000031817.jpg,A man riding a motorcycle while eating food.,A man in a suit and helmet on a motorcycle.,0.06302647598688789,0.5668401122093201,0.5183426
coco/val2017/000000536343.jpg,A bath tub in a small bathroom with towels hanging over it.,A bathroom tub with a hole in the wall above it.,0.03207835283578073,0.5744751691818237,0.72703123
coco/val2017/000000029187.jpg,A man riding a horse drawn carriage on a race track.,A man in a cart being pulled by a horse.,0.06128134109992247,0.6422974467277527,0.71849203
coco/val2017/000000402346.jpg,Tomatoes sit in a black bowl next to a flower.,A bowl of tomatoes and a flower on a table.,0.03087179980863256,0.5333038568496704,0.8567986
coco/val2017/000000458768.jpg,A brightly lit kitchen with lots of natural light.,A kitchen with a stove top oven next to a kitchen island.,0.05284133043873052,0.414029061794281,0.5623627
coco/val2017/000000018737.jpg,A motorcycle parked near a fence by a beach.,A red motorcycle parked on a road near the beach.,0.07495153367715524,0.772863507270813,0.791687
coco/val2017/000000293044.jpg,A plastic dish with the food sectioned off.,A plastic container filled with sandwiches and fruit.,0.07882588442342651,0.5103787183761597,0.5958805
coco/val2017/000000045229.jpg,A kitchen filled with a wooden cabinet and a large window.,A kitchen with a large window and wooden cabinets.,0.09111276309764545,0.8434991240501404,0.94336987
coco/val2017/000000212453.jpg,A white toilet sitting in a corner of a room.,A white toilet sitting in a bathroom next to a wall.,0.47987820666906633,0.7631222605705261,0.82083225
coco/val2017/000000570782.jpg,Three computers without screens sit on a desk.,A desk with two laptops and a monitor on it.,0.027895820162122397,0.4603685140609741,0.7164272
coco/val2017/000000069213.jpg,Two men wearing suits and hats are walking together.,Two men wearing suits and hats standing next to each other.,0.4617366309441026,0.7253526449203491,0.81373274
coco/val2017/000000520324.jpg,Someone is driving a cart near a single engine airplane.,A small plane is parked on the runway.,0.0222734042410851,0.4318679869174957,0.5615345
coco/val2017/000000455624.jpg,Person driving a plated motorcycle on a track with people watching.,A man riding a motorcycle down a road.,0.02586902750680382,0.5054287910461426,0.63477606
coco/val2017/000000408112.jpg,A small propeller plane sitting on top of an airport tarmac.,A group of planes sitting on top of a runway.,0.2513293635022765,0.6720901727676392,0.50392026
coco/val2017/000000297578.jpg,A man walking down a street smoking a cigarette.,A man in a suit looking at his watch.,0.0699543285114998,0.5067704916000366,0.2196047
coco/val2017/000000286907.jpg,A bathroom scene with focus on the toilet.,A bathroom with a toilet and a bucket.,0.07882588442342651,0.5140484571456909,0.6077957
coco/val2017/000000553094.jpg,a fighter het flying up in the air ,A jet flying through a fog filled sky.,0.03401086821506398,0.3743513226509094,0.47414994
coco/val2017/000000414510.jpg,A few people sitting by a busy street,A woman sitting on the ground next to a bike.,0.03087179980863256,0.6197504997253418,0.4467277
coco/val2017/000000070774.jpg,Small motorcycle with several bicycles tied to the back of it. ,A motorcycle parked in front of a building with a bike on the back of it.,0.16943571815930883,0.542285144329071,0.7301907
coco/val2017/000000015272.jpg,A red light is a wonderful contrast to the pink leaves on trees,A traffic light hanging from a tree with white flowers.,0.02287039180347337,0.28656092286109924,0.69378746
coco/val2017/000000152120.jpg,A man in a jean jacket riding a motorcycle on a road.,A man riding on the back of a motorcycle down a road.,0.08886817068633099,0.6372881531715393,0.7050574
coco/val2017/000000441247.jpg,A woman standing in a kitchen next to a table.,A woman standing in a kitchen next to a refrigerator.,0.8801117367933934,0.8686029314994812,0.79820836
coco/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of people standing around a blue building.,1.0,1.0,1.0
coco/val2017/000000462614.jpg,A bathroom filled with fixtures and a shower.,"A bathroom with a toilet, sink, shower and mirror.",0.07948346282299562,0.6376219391822815,0.70442384
coco/val2017/000000092124.jpg,A bathroom with a white toilet and a sink net to a shower.,"A bathroom with a shower curtain, sink and toilet.",0.2117924180472059,0.6090458035469055,0.7253281
coco/val2017/000000380706.jpg,A man riding a motorcycle down a city street.,A person on a bike on a city street.,0.16418110161559327,0.8086299896240234,0.6219643
coco/val2017/000000474786.jpg,A bathroom with a sink and television inside of the mirror.,A bathroom with a large white tub next to a window.,0.23462350320528,0.6044211387634277,0.4763164
coco/val2017/000000097022.jpg,A kitchen filled with wooden cabinets and a microwave oven.,"A kitchen with a stove, dishwasher, microwave and sink.",0.0744418484820767,0.5868919491767883,0.7533146
coco/val2017/000000208901.jpg,A large passenger jet flying through a gray sky.,A large jetliner flying through a cloudy blue sky.,0.1901696869733609,0.8478277921676636,0.82174647
coco/val2017/000000074209.jpg,A counter in a kitchen line with black metal stools.,A kitchen with a bar and four stools.,0.03330650788555418,0.4371958076953888,0.7972458
coco/val2017/000000472375.jpg,A small black and brown dog sitting next to a motorcycle.,A dog wearing a helmet sitting on a floor.,0.02914023204026587,0.534899115562439,0.6264313
coco/val2017/000000224724.jpg,There is a woman standing on a city street.,A woman walking down a street holding an umbrella.,0.030601688609851067,0.5823125243186951,0.46328875
coco/val2017/000000084752.jpg,a jet on three pillars in front of a building,A fighter jet sitting on top of three pillars.,0.03256476497255973,0.5919188857078552,0.80377907
coco/val2017/000000405432.jpg,A white table topped with cakes and nuts.,A table topped with bags of nuts and a box.,0.14619963489696408,0.6511427164077759,0.62520194
coco/val2017/000000293324.jpg,A group of large passenger jets parked in front of an airport.,A group of airplanes parked in front of an airport.,0.5387551338654779,0.886727511882782,0.9160863
coco/val2017/000000008211.jpg,"Two men talking to each other on a street corner
",Two men standing next to each other on a street.,0.4518010018049224,0.7145893573760986,0.807763
coco/val2017/000000034873.jpg,A kitchen with a counter and a table with chairs.,A kitchen with a wooden counter and chairs.,0.33277145517762347,0.8072155714035034,0.9043219
coco/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove. ,A woman is cooking food on a stove.,0.12191900917695427,0.4654155671596527,0.6532811
coco/val2017/000000507893.jpg,The bathroom is white and looks very clean.,A bathroom with a white tub next to a window.,0.027895820162122397,0.48196685314178467,0.6754683
coco/val2017/000000101762.jpg,A cat standing next to a bike parked against a wall.,A cat is walking behind a bicycle tire.,0.05417618525543734,0.6343435049057007,0.7587899
coco/val2017/000000226984.jpg,A kitchen filled with appliances and wooden cabinets.,A kitchen with a stove top oven next to a refrigerator.,0.057445580856132834,0.4847017228603363,0.72683525
coco/val2017/000000052017.jpg,A yellow and blue plant flying in a gray sky.,A small yellow airplane flying through a cloudy sky.,0.03443304668268052,0.6169453263282776,0.5610299
coco/val2017/000000489339.jpg,A woman is wearing a wetsuit while holding a surfboard.,A woman holding a surfboard while walking on a beach.,0.08913289712923907,0.6547499299049377,0.84846926
coco/val2017/000000205401.jpg,A plane floating on top of a lake surrounded by mountains.,A large airplane sitting on top of a lake.,0.25271148634948987,0.7394717335700989,0.8526261
coco/val2017/000000419974.jpg,a man standing next to a kitchen counter preparing food.,A man preparing food in a kitchen with a dog watching.,0.06527078148671275,0.6043519377708435,0.72622025
coco/val2017/000000262895.jpg,"A man wearing a tie, jacket and white shirt.",An older man with white hair wearing a suit and tie.,0.06527078148671275,0.6215784549713135,0.77735734
coco/val2017/000000138639.jpg,A group of men standing on the side of a street.,A man riding a bike down a street next to tall buildings.,0.02383765064930276,0.5987635254859924,0.21668334
coco/val2017/000000349184.jpg,A woman sitting on top of a wooden bench near a park.,A woman sitting on a wooden bench in a park.,0.34666677727296225,0.8770240545272827,0.9601939
coco/val2017/000000037670.jpg,A man holding holding a giant remote control.,A person holding a remote control for a projector.,0.07517081801936397,0.5919792652130127,0.72463864
coco/val2017/000000338219.jpg,A couple of motorcycles parked next to each other.,A man standing next to a parked motorcycle.,0.07475095167059852,0.4762735068798065,0.625162
coco/val2017/000000206487.jpg,A man riding a motorcycle with a woman on back of it.,A motorcycle rider is stopped at a traffic light.,0.024266289757869118,0.42566365003585815,0.42814896
coco/val2017/000000011149.jpg,A man standing next to a bikes and a motorcycle.,A couple of bikes parked next to each other.,0.06726580344082496,0.371288001537323,0.6110389
coco/val2017/000000379453.jpg,An Air Force jet flying in a deep blue sky.,A large jet flying through a blue sky.,0.08294971879177145,0.6745245456695557,0.8379728
coco/val2017/000000579902.jpg,A person riding a motorcycle down a street.,A man riding a motorcycle down a street next to cars.,0.3672056269893592,0.8234878778457642,0.79030883
coco/val2017/000000485424.jpg,an image of a junky garage with trash everywhere,A kitchen filled with lots of clutter and a stove top oven.,0.026380696981716002,0.30242353677749634,0.45645854
coco/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people ",A group of motorcycles parked in a parking lot.,0.02302676613984314,0.23245792090892792,0.42838952
coco/val2017/000000044590.jpg,A group of motorcycles parked on the side of a road.,A group of bikers standing around a road with their motorcycles.,0.12475235543331888,0.6957555413246155,0.7666905
coco/val2017/000000167898.jpg,"A kitchen with a toilet, sink and a bathtub.","A bathroom with a sink, toilet and shower.",0.07475095167059852,0.7822459936141968,0.63005745
coco/val2017/000000167122.jpg,an image of a night scene with a cat on top of a car,A car parked in a parking lot next to a tall fence.,0.022330777884899577,0.34822583198547363,0.39882636
coco/val2017/000000365766.jpg,"A kitchen area with a stove, sink and microwave.","A kitchen with a stove, microwave, dishwasher and sink.",0.1901696869733609,0.8109583854675293,0.9066126
coco/val2017/000000206411.jpg,A hand spraying water into a white toilet bowl.,A person is spraying water into a toilet.,0.32260135189272865,0.6748971343040466,0.8940662
coco/val2017/000000500464.jpg,Bathroom with a white tiled floor and sink.,"A bathroom with a sink, toilet and mirror.",0.07882588442342651,0.504881739616394,0.76764196
coco/val2017/000000467511.jpg,A biker chic in high heel boots is talking to a man at a gas pump.,A woman sitting on a motorcycle at a gas pump.,0.15954797701544196,0.4645015597343445,0.5166137
coco/val2017/000000311295.jpg,A field with various wildlife and trees in the background.,A herd of zebra standing on top of a dry grass field.,0.020044994979069072,0.36510273814201355,0.47784197
coco/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,A man in a dress shirt and tie talking.,0.05601504733508756,0.5990961790084839,0.44906497
coco/val2017/000000033638.jpg,A woman observing something on a kitchen stove.,A woman standing in front of a stove top oven.,0.06302647598688789,0.6339698433876038,0.82216847
coco/val2017/000000403565.jpg,A man wearing a bike helmet standing next to a bicycle.,A man kneeling down next to a bike on a road.,0.17063407610369333,0.6992440819740295,0.69176924
coco/val2017/000000383443.jpg,"A bathroom with a tub, sinks, lights and a television.",A bathroom with a large tub and a flat screen TV.,0.2790159393585827,0.7141938209533691,0.8597497
coco/val2017/000000187745.jpg,a small yellow Cessna plane flying on a clear day,A small airplane flying through a blue sky.,0.029313448501677924,0.5766107439994812,0.7563799
coco/val2017/000000365207.jpg,rear view mirror reflection showing a dog in the back seat,A car mirror reflecting a dog on top of a car.,0.057445580856132834,0.47546547651290894,0.79317003
coco/val2017/000000343934.jpg,A blue motorcycle is parked in a corner covered in graffiti.,A blue motorcycle parked in front of a building covered in graffiti.,0.20829749003374995,0.7670204639434814,0.9564996
coco/val2017/000000290619.jpg,Banana and plastic drink container sitting on a table.,A banana sitting on top of a counter next to a blue lid.,0.048970314286134506,0.40060609579086304,0.696768
coco/val2017/000000209613.jpg,Three look alike dogs are herding sheep into a pile.,A herd of sheep walking across a dirt field.,0.027383594129005207,0.3822738230228424,0.59685695
coco/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman is looking at her cell phone.,0.04320149704326897,0.5783352255821228,0.55818677
coco/val2017/000000386457.jpg,Cat wedged between two large oak doors trying to get out.,A cat is peeking out from a cabinet.,0.0,0.25181296467781067,0.57497156
coco/val2017/000000245513.jpg,A giraffe standing in a field next to a fence.,A giraffe standing on top of a dry grass field.,0.13826707794313167,0.7680654525756836,0.78165424
coco/val2017/000000077396.jpg,These two cats are playing in a room that has a large TV and a laptop computer.,Two cats are watching a television program on a small TV.,0.035776957911562185,0.5465958118438721,0.7732005
coco/val2017/000000477441.jpg,A large passenger jet sitting on top of an airport tarmac.,A large jetliner sitting on top of an airport tarmac.,0.6398166741645538,0.9376344084739685,0.92027247
coco/val2017/000000402433.jpg,A pizza sitting on top of a pan in the oven.,A pizza sitting on top of a pizza pan next to a pizza cutter.,0.44710186192584195,0.7131876349449158,0.7391573
coco/val2017/000000103585.jpg,A bathroom with two sinks sitting under mirrors.,A bathroom with a long counter and a toilet.,0.1444977144915524,0.5603829026222229,0.4402477
coco/val2017/000000255401.jpg,A bathroom filled with toilets and a tub next to a sink.,"A bathroom with a toilet, sink and a bidet.",0.0708867005978134,0.6471604704856873,0.563673
coco/val2017/000000044279.jpg,Two men work in the kitchen of a restaurant.,Two men in a kitchen preparing food in a restaurant.,0.08913289712923907,0.7617813348770142,0.89405453
coco/val2017/000000410878.jpg,A parked motorcycle sitting on a dirty road.,A motorcycle parked on a gravel road near a forest.,0.07161190261650083,0.7640281319618225,0.7773099
coco/val2017/000000459467.jpg,A small wheeled airplane on an open runway.,A small airplane sitting on top of a runway.,0.07948346282299562,0.715552031993866,0.80706257
coco/val2017/000000507081.jpg,"A kitchen with its light's off, with light coming from an open door.",A kitchen with a door leading to a balcony.,0.09264910070493426,0.47152453660964966,0.72605413
coco/val2017/000000262440.jpg,"A bathroom with a toilet, sink, bath tub, and a small cabinet.",A bathroom with a large white tub next to a toilet.,0.22652581507881553,0.5953332185745239,0.6494421
coco/val2017/000000398905.jpg,A person is sitting at a keyboard near a microphone.,A man with a beard and curly hair playing a keyboard.,0.028424915360075714,0.36330512166023254,0.6456176
coco/val2017/000000173302.jpg,A restaurant with red stools next to a bar  and a blue table.,A restaurant with a bar and tables and chairs.,0.15581659331851921,0.5011223554611206,0.81665516
coco/val2017/000000164637.jpg,A picture of pink bathroom sink and a mirror.,"A bathroom with a sink, mirror and toilet.",0.03569344013073345,0.512536883354187,0.66422874
coco/val2017/000000185802.jpg,A banana in a little chair near a window.,A banana sitting on top of a yellow chair.,0.0699543285114998,0.5900541543960571,0.862973
coco/val2017/000000017436.jpg,A man sitting on a bench with a tall building behind him.,A man sitting on a bench in front of a church.,0.43817713423777205,0.6910094022750854,0.8296525
coco/val2017/000000078748.jpg,A group of motorcycles on display for a crowd.,A group of motorcycles parked next to each other.,0.2984745896009823,0.5169464945793152,0.7530296
coco/val2017/000000382696.jpg,A kitchen under construction with a trashcan and stove.,A kitchen with a refrigerator and a sink.,0.09399434553122407,0.6318208575248718,0.504313
coco/val2017/000000365387.jpg,View of a public men's' room with a  cot on the side.,A bathroom with a toilet and a sink.,0.04781031568177268,0.2876430153846741,0.30058432
coco/val2017/000000232649.jpg,A bathroom has the blue toilet seat off.,A woman is taking a picture of a bathroom.,0.02573285025273419,0.3527381718158722,0.4783477
coco/val2017/000000490936.jpg,A row of parked motorcycles on the side of a street.,A row of motorcycles parked next to each other.,0.1314659489156907,0.6303333640098572,0.8697604
coco/val2017/000000312340.jpg,A black and white cat sitting on top of leaves.,A black and white cat sitting in a pile of leaves.,0.5193071778680676,0.8889665603637695,0.9178728
coco/val2017/000000232563.jpg,A man standing in the street with a umbrella.,A man walking down a street holding a zebra print umbrella.,0.06527078148671275,0.6613519191741943,0.7112747
coco/val2017/000000389812.jpg,A smiling man holds a bunch of freshly picked bananas,A man holding a bunch of bananas in his hand.,0.15301767524945895,0.6807387471199036,0.8812529
coco/val2017/000000144003.jpg,A group of people watching a woman cutting a cake.,A group of people standing around a table with a cake.,0.28997844147152074,0.6768320798873901,0.6757402
coco/val2017/000000376310.jpg,A small bathroom with a mirror and sinks.,A bathroom with purple walls and a round mirror.,0.07948346282299562,0.6339052319526672,0.69489914
coco/val2017/000000452122.jpg,An airplane flying in the air during the day.,A large passenger jet flying through a cloudy sky.,0.02573285025273419,0.5535594820976257,0.7479551
coco/val2017/000000245448.jpg,A man standing with his motorcycle outside of a repair shop.,A group of men standing around a motorcycle.,0.027798079124327517,0.5926523804664612,0.5885738
coco/val2017/000000032941.jpg,A street that has all the traffic stopped at a traffic light.,A street sign sitting on the side of a road.,0.055449650454634784,0.4100736677646637,0.40065703
coco/val2017/000000149406.jpg,An old motorcycle rests near a rundown building. ,A red motorcycle parked in front of a green door.,0.027895820162122397,0.5135465860366821,0.6641743
coco/val2017/000000002149.jpg,A large white bowl of many green apples. ,A bowl filled with lots of green apples.,0.089563496460826,0.6804308295249939,0.9415293
coco/val2017/000000531134.jpg,A traffic light with a sad face on the red light. ,A traffic light sitting on the side of a road.,0.15322688266898488,0.5298616290092468,0.63704026
coco/val2017/000000263796.jpg,A red toilet in a very small bathroom.,A red toilet sitting in a room with lots of wires.,0.1459819203086565,0.5912573933601379,0.77702487
coco/val2017/000000445658.jpg,A family kitchen cluttered with items on the counters,"A kitchen with a stove, oven, dishwasher and a mixer.",0.03087179980863256,0.3063259720802307,0.60605896
coco/val2017/000000292997.jpg,A snowy ladnscape with a car crashed into a pole,A car that is sitting in the snow.,0.026487690798830184,0.35472577810287476,0.71802366
coco/val2017/000000383606.jpg,A blue corner sink with a man reflected in the above mirrors.,A woman taking a picture of a bathroom sink.,0.021927068045387584,0.40778622031211853,0.5273368
coco/val2017/000000133087.jpg,Night time view of empty streets in commercial district.,A street filled with traffic lights and buildings.,0.0,0.3030380308628082,0.66063964
coco/val2017/000000455716.jpg,A row of motorcycles parked together on a grass yard area with a house in the background.,A row of motorcycles parked next to each other.,0.1834891231707335,0.5772128701210022,0.8278632
coco/val2017/000000002592.jpg,Decorated coffee cup and knife sitting on a patterned surface.,A white mug sitting next to a knife on a table.,0.061729293904138435,0.4665626287460327,0.8486047
coco/val2017/000000336309.jpg,a large passenger airplane flying through a cloudy sky,A large jetliner flying through a cloudy blue sky.,0.3155984539112945,0.8426204323768616,0.8838215
coco/val2017/000000157124.jpg,Various sink cabinets lined up in a warehouse,A kitchen sink sitting inside of a kitchen.,0.03401086821506398,0.4488900601863861,0.7238667
coco/val2017/000000481567.jpg,A man stands beside his black and red motorcycle near a park.,A man sitting on a red motorcycle on a road.,0.06972424414589135,0.6383748650550842,0.58837324
coco/val2017/000000530099.jpg,A orange calico cat on top of a vehicle.,A cat is sitting on top of a car at night.,0.2596535889340338,0.6030123829841614,0.68540215
coco/val2017/000000272136.jpg,A large propeller plane mounted to the ceiling of a building.,A large airplane sitting inside of a hangar.,0.06923099996666053,0.580856442451477,0.7251408
coco/val2017/000000155451.jpg,a green traffic light a street  some buildings and some other lights,A traffic light sitting over a street at night.,0.06405336468947535,0.32990625500679016,0.70839417
coco/val2017/000000005503.jpg,a man standing in front of a toilet taking a piss,A toilet with a person sitting on the floor in front of it.,0.11057078116370667,0.5351371169090271,0.61124194
coco/val2017/000000550714.jpg,"The little  girl is eating a banana.
",A young girl eating a banana while wearing a pink top.,0.057445580856132834,0.6117135882377625,0.8890308
coco/val2017/000000523229.jpg,A dirty public bathroom with a handicap sign located above the toilet. ,A toilet with a sign above it for disabled people.,0.05863086695855483,0.6140702366828918,0.7825536
coco/val2017/000000564127.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom,A black toilet sitting in a bathroom next to a toilet brush.,0.11580505418051565,0.5190813541412354,0.73288095
coco/val2017/000000449996.jpg,Two planes in runway and another plane in the sky.,A group of airplanes flying over a city.,0.0,0.3743308484554291,0.5900813
coco/val2017/000000534827.jpg,a group of young men are riding their motocycles down the street,A group of people riding motorcycles down a street.,0.056952389785504105,0.6959607601165771,0.7512288
coco/val2017/000000480021.jpg,A painting of a man and woman riding together on a motorcycle.,A man riding a motorcycle next to a woman.,0.027571828375202816,0.6477912068367004,0.76164377
coco/val2017/000000184762.jpg,A gold clock with ornate iron hands keeps time on a large clock with roman numerals.,A clock with roman numerals and a fancy face.,0.07542903790087015,0.5347009897232056,0.7859517
coco/val2017/000000149222.jpg,The computer monitor has a framed picture near it.,A computer monitor sitting on top of a desk.,0.0699543285114998,0.5213931202888489,0.78431475
coco/val2017/000000037751.jpg,A person on dirt bike riding down a hill with mountains in background.,A person riding a motorcycle down a dirt road.,0.06343220673417213,0.6664403080940247,0.7963481
coco/val2017/000000508370.jpg,A bicycle parked on top of a baby dolls head.,A man standing next to a bike and a baby doll.,0.057445580856132834,0.5367133021354675,0.6842855
coco/val2017/000000565045.jpg,Blue bathroom with two white towels hanging by the shower.,A bathroom with a walk in shower next to a bath tub.,0.04774753205784679,0.5251069664955139,0.7061504
coco/val2017/000000300659.jpg,A formation of airplanes flying through a  blue sky.,A group of airplanes flying through a blue sky.,0.7506238537503395,0.7364122867584229,0.9565727
coco/val2017/000000412531.jpg,a single parking meter sitting next to some plants and a tree ,A parking meter sitting next to a fence.,0.3281829856080946,0.6833863854408264,0.7395109
coco/val2017/000000363840.jpg,Several different pieces of electronic equipment and computers on a desk.,A desk with three laptops and two desktops on it.,0.025241181889490292,0.38224732875823975,0.66785675
coco/val2017/000000241319.jpg,A bathroom sink with two toothbrushes facing each other.,A bathroom sink with toothbrushes and glasses on it.,0.3155984539112945,0.6687489151954651,0.828486
coco/val2017/000000502599.jpg,A group of airplanes floating over the ocean.,A group of airplanes hanging from the ceiling of a building.,0.24808415001701817,0.707731306552887,0.57639503
coco/val2017/000000052996.jpg,A group of women in military outfits helping other women in a kitchen.,A group of people standing around a kitchen preparing food.,0.1024307706606912,0.5886623859405518,0.59525454
coco/val2017/000000186980.jpg,A wooden table with two chairs next to a sink.,A wooden table and chairs in a kitchen.,0.14607831074908537,0.6574240922927856,0.79314244
coco/val2017/000000480944.jpg,A traffic light sitting on the side of a road.,A traffic light sitting on the side of a road.,1.0,1.0,0.9999999
coco/val2017/000000199771.jpg,A group of people in chef outfits at a kitchen counter.,A group of people preparing food in a kitchen.,0.2644967217413845,0.7220088839530945,0.79981697
coco/val2017/000000529568.jpg,A big fancy glass chandelier hanging in a small kitchen.,A kitchen with a chandelier and a flat screen TV.,0.03087179980863256,0.4815575182437897,0.716666
coco/val2017/000000329219.jpg,A man standing next to a dog on the ground.,A man standing at a counter in a kitchen with a dog.,0.11373546463821492,0.6986493468284607,0.57166123
coco/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,A man riding a motorcycle down a street.,0.09495061981830177,0.6143898963928223,0.7034153
coco/val2017/000000244833.jpg,A yellow and a green motorcycle in the back of an auditorium.,A row of motorcycles parked next to each other.,0.021927068045387584,0.28512850403785706,0.46959332
coco/val2017/000000361586.jpg,several people are purchasing tickets at a bus station,A group of people standing around a ticket counter.,0.030601688609851067,0.45699793100357056,0.6719976
coco/val2017/000000182611.jpg,A man making his plate with a table full of food. ,A man standing in a kitchen preparing food.,0.058216099696394866,0.5158043503761292,0.6859385
coco/val2017/000000189828.jpg,Grey plane taking off above some green vegetation.,A large jetliner flying over a lush green forest.,0.02573285025273419,0.6159875988960266,0.7789022
coco/val2017/000000098716.jpg,Elderly man sitting on a bench facing the beach. ,A man sitting on a bench next to a body of water.,0.31702331385234306,0.712466835975647,0.79766357
coco/val2017/000000455981.jpg,A white toilet that does not have it's seat down.,A white toilet with the seat and lid up.,0.13894429504872424,0.6298057436943054,0.8443681
coco/val2017/000000429598.jpg,An interesting kitchen renovation with brick and wood,A kitchen with a stove top oven next to a sink.,0.02568481047180467,0.3025001883506775,0.63069254
coco/val2017/000000453302.jpg,"A kitchen that has a tile floor, a refrigerator, a microwave, and a toaster.","A kitchen with a refrigerator, microwave and a door.",0.06281707246251618,0.6967158317565918,0.8388443
coco/val2017/000000005477.jpg,large mustard yellow commercial airplane parked in the airport,A LOT airlines plane is on the runway.,0.02523907356031767,0.43145832419395447,0.6277229
coco/val2017/000000068833.jpg,A kitchen that has carpeted floors and wooden cabinets.,A kitchen with a barstool and a microwave oven.,0.0699543285114998,0.42815274000167847,0.60402346
coco/val2017/000000351609.jpg,a bunch of already peeled oranges grouped together ,A bowl of peeled oranges sitting on a table.,0.07517081801936397,0.4803638458251953,0.7732935
coco/val2017/000000117645.jpg,A man riding a snowboard down a snow covered slope.,A person riding a snowboard down a snow covered slope.,0.7825422900366437,0.9677315950393677,0.9508309
coco/val2017/000000459634.jpg,People are riding on motorcycles on a scenic road.,A motorcycle is traveling down the road with another motorcycle.,0.0,0.500236988067627,0.5852237
coco/val2017/000000066841.jpg," A whimsical artistic toaster has eyes, a mouth, a nose, spoon feet, spoon ears, and a mixing beater tail.",A toaster with a face on it and spoons and a whisk as ears.,0.03630303318276003,0.34762048721313477,0.8442795
coco/val2017/000000491213.jpg,A motorcycle of some sort parked somewhere during the day.,A motorcycle parked next to a classic car.,0.061389660515260625,0.4262107014656067,0.6708847
coco/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove,A bottle of wine sitting on a counter in a kitchen.,0.028424915360075714,0.21855781972408295,0.71366155
coco/val2017/000000057672.jpg,The group paddles the boat down on the water.,A group of people riding on the back of a boat on a river.,0.049070511103326775,0.4594552516937256,0.71345437
coco/val2017/000000524850.jpg,A crowd of people standing around a bus next to a parked jetliner.,A group of people walking towards a large airplane.,0.04819805429625322,0.6759936809539795,0.5984908
coco/val2017/000000296969.jpg,A group of giraffe standing next to each other.,A group of giraffe standing next to each other on a field.,0.6132297420585351,0.8995176553726196,0.94546217
coco/val2017/000000199977.jpg,The airplane in the sky is doing tricks while spitting out smoke. ,A plane flying through the air with smoke coming out of it.,0.02383765064930276,0.5088940262794495,0.87812257
coco/val2017/000000140658.jpg,A brick building with a tall clock tower beside it.,A building with a clock tower and stained glass windows.,0.16934189459315158,0.6070875525474548,0.6032784
coco/val2017/000000105249.jpg,A small bathroom has an open toilet seat.,"A bathroom with a toilet, sink and mirror.",0.03401086821506398,0.5488020181655884,0.6150092
coco/val2017/000000407614.jpg,A smaller kitchen with a very decorated fridge. ,A kitchen with a stove top oven next to a white refrigerator freezer.,0.10457138848650196,0.5107353925704956,0.7506501
coco/val2017/000000084241.jpg,A group of women in kitchen next to pot.,A group of women standing around a kitchen preparing food.,0.2777619034011791,0.6423783302307129,0.8328866
coco/val2017/000000275749.jpg,A group of people standing in a room.,A group of people standing around a room.,0.5946035575013605,0.9006527066230774,0.91674185
coco/val2017/000000266400.jpg,a row of motorcycles parked on a city street,A row of motorcycles parked next to each other.,0.2984745896009823,0.6407806277275085,0.88263583
