image_path,gt,base_pred,bleu_base,bertscore_base,semantic_base
coco/val2017/000000360943.jpg,An orange cat sitting in front of a door to a house.,"An orange cat sits on a white porch, with a black door and window in the background.",0.09128612641932961,0.5175034403800964,0.84892774
coco/val2017/000000302760.jpg,A bathroom sink with a marble counter top under a large mirror.,"A bathroom with a granite countertop, a white sink, a soap dispenser, a faucet, a mirror, and a towel rack with a brown towel.",0.037512660129602374,0.4629843831062317,0.76402223
coco/val2017/000000252219.jpg,a person with a shopping cart on a city street ,"A man in a white t-shirt and hat stands next to a shopping cart on a sidewalk. A woman in a green bikini walks past him. A blue building with a sign reading ""RCD"" is in the background.",0.10434360980785336,0.3030659258365631,0.6334772
coco/val2017/000000313182.jpg,A purple and white bus driving down a street.,"A purple and white bus is parked on a street, with a person standing nearby. The bus has a logo on its side and is parked in front of a building with a sign that reads ""Pizzeria."" The sky is clear, and there are trees and a street lamp in the background.",0.06861289152387097,0.37037649750709534,0.7727337
coco/val2017/000000098520.jpg,A large passenger jet sitting on top of an airport runway.,"A United Airlines airplane is on a snowy airport runway, with a cloudy sky overhead and industrial structures in the background.",0.016475111107446542,0.4240058958530426,0.66073203
coco/val2017/000000354072.jpg,A bathroom sink under a mirror next to a plant.,"A modern bathroom features a white vanity with a round sink, a long mirror above, and a red mosaic backsplash. A green plant is in the foreground.",0.015181762536152301,0.3695373833179474,0.8407091
coco/val2017/000000206135.jpg,A herd of cattle sitting in front of a church with a steeple.,Four cows stand in front of a white church with a green spire and clock. The church has large windows and is surrounded by trees.,0.13637095534690957,0.49369677901268005,0.808872
coco/val2017/000000308799.jpg,A doorway into a clean wood floored kitchen.,"The image shows a modern kitchen with dark wood cabinets, stainless steel appliances, and a wooden floor. The kitchen features a sink, a range hood, and an oven.",0.011713183580694267,0.3193410634994507,0.72070396
coco/val2017/000000205514.jpg,The large living room has been decorated in modern furnishings.,"The image depicts a modern, well-lit living room with white furniture, including a sofa, armchairs, and a coffee table. The room features a large window with curtains, a flat-screen TV on the wall, and a bookshelf filled with books. The floor is tiled, and there is a small potted plant on a side table.",0.014309612103804869,0.24467626214027405,0.72047865
coco/val2017/000000537812.jpg,A tiled bathroom with toilet and open shower,"A bathroom with a white toilet, a red bucket on a stool, and a green marble floor. There are pipes and a water tank visible.",0.028743137251195983,0.32802248001098633,0.64584243
coco/val2017/000000284623.jpg,A black cat sits in a bathroom sink.,"A black cat with green eyes sits on a granite countertop, near a sink with chrome fixtures. Behind the cat, there are bottles and a pink bottle with a red label.",0.04617851083742857,0.3988265097141266,0.74683595
coco/val2017/000000136355.jpg,A kitchen with a bright window and house plants,"A cozy kitchen with a round wooden table, chairs, and a vase of orange tulips. The room features a ladder, a hanging plant, and a small cabinet. The walls are adorned with framed pictures and a poster.",0.03885005226224342,0.3477490544319153,0.67722744
coco/val2017/000000001761.jpg,Two planes flying in the sky over a bridge.,"Two airplanes fly over the Sydney Harbour Bridge and Opera House, with a cloudy sky above.",0.02349976050271008,0.5411479473114014,0.8403919
coco/val2017/000000267351.jpg,A large clock tower is yellow and white.,A white clock tower with a red dome and yellow accents stands against a clear blue sky. The clock face is black with white numbers and hands.,0.029657946450488266,0.4419490098953247,0.67819214
coco/val2017/000000357567.jpg,A small bathroom with a white toilet next to a shower curtain covered bath tub.,"The image shows a bathroom with a striped shower curtain, a toilet, a sink, and a towel rack. The shower curtain has horizontal stripes in shades of blue and purple.",0.055235186313590694,0.3809943199157715,0.77911067
coco/val2017/000000221502.jpg,A park bench surrounded by floral arrangements on either side.,A wooden bench with a plaque and floral arrangements on either side sits on a concrete pad in a grassy area.,0.1258220555845937,0.5305696725845337,0.83624357
coco/val2017/000000211825.jpg,A man blowing out candles on a cake.,A man in a plaid shirt is blowing out candles on a chocolate birthday cake placed on a table. A camera is also on the table.,0.15553986407412196,0.5238472819328308,0.8686154
coco/val2017/000000382734.jpg,A bathroom being renovated with pipes in the wall,"The image shows a partially completed bathroom with green walls, a white bathtub, and a white floor. The room is framed with brown trim, and there are visible pipes and outlets on the walls.",0.011847082211997323,0.2857323884963989,0.65690684
coco/val2017/000000456394.jpg,"BLUE MOTORCYCLE ON DISPLAY, SURROUNDED BY OTHER VEHICLES","A blue custom motorcycle is displayed on a platform with various items around it, including a trophy and a box. The background shows other motorcycles and a wooden floor.",0.0,0.0047002327628433704,0.82428575
coco/val2017/000000553776.jpg,A man rides a large motorcycle on a freeway.,"A person wearing a yellow helmet and green jacket rides a yellow motorcycle on a wet road, with a tree and power lines in the background.",0.06358373051561506,0.5055171251296997,0.61948204
coco/val2017/000000332455.jpg,a close up of a toilet with a pink seat and lid,"A pink toilet with a white bowl is open, revealing a clean interior. The toilet is situated in a tiled bathroom with a scrubbing brush nearby.",0.05745438629089818,0.25289857387542725,0.77256083
coco/val2017/000000465179.jpg,a close up of a person brushing her teeth in the bathroom,A woman in a black tank top is brushing her teeth in a bathroom with white tiles and a mirror.,0.1378592993183041,0.40121564269065857,0.8712903
coco/val2017/000000571718.jpg,A man standing in front of a fruit stand containing several bunches of bananas.,"A man stands near a market stall with a large pile of bananas. The image is in black and white, except for the bananas which are in color.",0.034122814757251256,0.46774324774742126,0.8461173
coco/val2017/000000527220.jpg,A red car next to a gas station sign and parked blue and silver motorcycles.,"The image is a collage of three photos: a red car with a visible license plate, a Hess gas station sign displaying fuel prices, and a blue and white scooter.",0.06568607656262294,0.37318873405456543,0.72573006
coco/val2017/000000554002.jpg,A black dog standing between people in line,"A small black dog stands on a stone-paved street, surrounded by people's legs and feet. The dog wears a collar and is looking to the side.",0.025810218454045842,0.41515353322029114,0.71229506
coco/val2017/000000122217.jpg,Two people skateboarding down a roadway in a downhill descent.,"Two skateboarders are riding down a curved street, one in a green shirt and the other in a gray shirt. The street has a yellow curb and a white line.",0.030623029807752625,0.3128506541252136,0.80818003
coco/val2017/000000168337.jpg,Two people outside of a stone building near a red fire hydrant.,"A woman stands on a sidewalk with a suitcase, near a red fire hydrant and a manhole cover. A building with a sign reading ""STAR"" is visible.",0.09615094003919297,0.41257086396217346,0.503125
coco/val2017/000000023272.jpg,A Calico cat laying on the hood of a Mercedes.,"A calico cat sits on the hood of a black Mercedes-Benz car, with a green bush and a building in the background.",0.17588181044237433,0.6044988632202148,0.8727737
coco/val2017/000000368940.jpg,a bathroom with a mirror and a sink,"The image shows a bathroom with a black vanity cabinet, a white sink, and a patterned black and white floor. There is a mirror above the sink and a pipe running along the wall.",0.09207598308796072,0.39465391635894775,0.8015418
coco/val2017/000000481573.jpg,Boy standing on a skate board as seen from under the board.,"A person stands next to a large, old, and weathered metal object, possibly a piece of machinery or art, against a clear blue sky.",0.011199617145528714,0.14171117544174194,0.2069427
coco/val2017/000000542089.jpg,a bathroom with a bath tub a sink and a mirror,"The image shows a bathroom with beige and brown tiles. It features a sink with a granite countertop, a mirror above it, a bathtub to the right, and a towel rack above the bathtub. The lighting is warm, and there are towels on the countertop.",0.048965342773865744,0.33801060914993286,0.7750068
coco/val2017/000000165681.jpg,This is an image of a row of scooters,"A black and white photo shows a row of parked motorcycles and scooters along a street, with a person in the background.",0.061262165774632255,0.4369319975376129,0.78088367
coco/val2017/000000357737.jpg,A picture of a person standing by a bicycle.,"A man stands next to a motorcycle and a bicycle, both secured to a rack. The scene includes a red car, a green van, and a park setting with trees and a fence.",0.011303083972869978,0.3279787003993988,0.666965
coco/val2017/000000067213.jpg,A lot of people that are looking at a pool.,"A dog leaps into a pool, surrounded by spectators and parked cars. Trees and a clear sky are visible in the background.",0.015848207591271795,0.10818693041801453,0.43971717
coco/val2017/000000222825.jpg,A kitchen with a stove top oven next to a white fridge.,"The image shows a kitchen with light wood cabinets, a white refrigerator, a white stove with an oven, and a tiled floor. There is a small window above the sink and a light fixture on the ceiling.",0.026505367117414535,0.40695807337760925,0.78712523
coco/val2017/000000170893.jpg,A dog is standing next to a toilet playing with tissue,A dog with a blue collar is looking into a toilet bowl in a bathroom with white tiled walls.,0.04862844018361942,0.3991648554801941,0.80581564
coco/val2017/000000107087.jpg,A black cat sits in a car and looks out.,"A black cat sits in the driver's seat of a car, looking out the window. The car's interior is visible, including the steering wheel and seat.",0.14710052131359536,0.6095392107963562,0.8851927
coco/val2017/000000366884.jpg,A man sitting at a computer desk in front of a monitor.,"A room with a large mirror reflecting a person sitting at a desk, a dog on a bed, and various items like boxes, a keyboard, and a chair.",0.05102983028190773,0.3709263503551483,0.3902953
coco/val2017/000000555597.jpg,Many cars parked on a city street with tall buildings in the background.,"The image is a black and white photograph of a city street scene from the mid-20th century. It features a church with a prominent clock tower, surrounded by various buildings and cars from that era. The street is bustling with activity, and there are construction cranes visible in the background.",0.04751242304668891,0.27663955092430115,0.5335613
coco/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,"A person on a scooter wearing a helmet is at a market, holding a watermelon slice. The market is bustling with people and various stalls.",0.05972359276505662,0.3738876283168793,0.42163855
coco/val2017/000000144114.jpg,A small glider flying through the sky with a pilot.,A red and white airplane with the registration G-AWGN is flying in a cloudy sky. The plane has a single propeller and is in mid-flight.,0.016187237169820855,0.25784072279930115,0.62204313
coco/val2017/000000255917.jpg,A cluster of traffic driving towards a capital building.,"A busy street with cars and a blue street sign, leading to a large building with a dome in the background.",0.014886943406383508,0.3905826508998871,0.67735964
coco/val2017/000000030828.jpg,"A person with an orange blanket covering them, sleeping on a wooden park bench.","A person sleeps on a wooden bench, covered with an orange sleeping bag, next to a parking meter. The scene is set in a park with green grass and a fence in the background.",0.07502492078261845,0.522984504699707,0.84744304
coco/val2017/000000163562.jpg,The young man is holding a clear Frisbee.,A person in a red shirt and black pants holds a red frisbee near a scenic coastal view.,0.014238348381961592,0.4298560321331024,0.5820751
coco/val2017/000000021839.jpg,a person walking across the street with a traffic light above,"A person walks on a street at dusk, with a lit-up building in the background and a traffic light visible.",0.08867522604030831,0.49530789256095886,0.7407318
coco/val2017/000000251065.jpg,A black toilet in a tiled public bathroom stall.,"The image shows a black and white toilet with a red trash can next to it, set against a tiled wall. The toilet seat is up, revealing the bowl.",0.025114518131476242,0.3269979655742645,0.7334546
coco/val2017/000000522751.jpg,A view of a stoplight by a street.,The image shows a green traffic light pole with multiple yellow traffic lights attached. There are trees and a clear blue sky in the background.,0.01287323590076852,0.31986409425735474,0.62151146
coco/val2017/000000213816.jpg,a close up of a public transit train with its doors open,"A blue train with a pink interior is at a station platform. The train door is open, revealing the interior.",0.035247858975832255,0.37086740136146545,0.72627497
coco/val2017/000000435003.jpg,A laptop computer sitting on a desk next to a desktop monitor.,"The image shows a well-lit workspace with a desk holding a laptop, two monitors, a keyboard, and a mouse. There's a chair, a lamp, and a small plant on the desk. The room has concrete walls and a window with blinds.",0.01835398676436478,0.27329933643341064,0.6199466
coco/val2017/000000307145.jpg,A kitchen with old wooden cabinets and a stove top oven.,"The image shows a kitchen with a central island featuring a wooden countertop and a sink. The island has a drawer and is painted in a light color. The kitchen has wooden cabinets, a red oven, and a tiled backsplash. The floor is made of reddish-brown tiles.",0.020398628597085505,0.32852575182914734,0.59173644
coco/val2017/000000281032.jpg,An elderly person in a kitchen cooking food.,"An older man with white hair is cooking in a kitchen, wearing a plaid shirt and glasses. He is standing in front of a stove, preparing food in a pan.",0.02435359923226655,0.4236859381198883,0.7819556
coco/val2017/000000404484.jpg,A woman bending over in a living room to pet her dog.,"A person in a plaid shirt is bending over near a dog on a blue patterned rug. A TV, potted plants, and a coffee table are visible in the room.",0.030623029807752625,0.2911047041416168,0.7355528
coco/val2017/000000227044.jpg,A black and white cat standing in a white bathroom sink.,A cat with black and white fur stands on the edge of a white sink in a bathroom. The sink is next to a toilet with a roll of toilet paper.,0.06176286284155797,0.5808327794075012,0.88945615
coco/val2017/000000002532.jpg,A person standing on top of a ski covered slope.,A person cross-country skiing on a snowy landscape with a clear blue sky and scattered clouds.,0.04331412720926564,0.42883750796318054,0.68055785
coco/val2017/000000156071.jpg,A group of people standing around at a rodeo.,"A rodeo event is taking place, with a bull and a rider inside a fenced area. Spectators and officials are visible in the background.",0.013318664394769218,0.310077965259552,0.6973653
coco/val2017/000000127182.jpg,A kitchen filled with metal appliances and a window.,"The image shows a modern kitchen with white cabinets, stainless steel appliances, and a green backsplash. There's a microwave, oven, dishwasher, and a potted plant on the countertop.",0.025927732347438295,0.3604985475540161,0.72505647
coco/val2017/000000491090.jpg,A man sitting on one of a group of motorcycles.,A man in a black jacket and jeans sits on a black motorcycle in front of a sign advertising new and used models.,0.03899828881387777,0.4135703146457672,0.62549835
coco/val2017/000000356387.jpg,A row of parked motorcycles sitting in front of a tall building.,"A narrow Parisian street with buildings, parked motorcycles, and pedestrians. The street is lined with shops and has a pedestrian walkway.",0.016475111107446542,0.3559604287147522,0.52408427
coco/val2017/000000130826.jpg,Two men sitting next to each other on a wooden bench.,"Two elderly individuals sit on a bench, one wearing a brown jacket and hat, the other in a blue coat and hat, both with bags.",0.028743137251195983,0.3356260657310486,0.6316923
coco/val2017/000000472623.jpg,A young man riding a bike on top of a beach.,"A person wearing a helmet rides a bicycle on rocky terrain near the ocean, with two individuals standing on a rocky outcrop in the background.",0.015308943726302393,0.5350354313850403,0.5871789
coco/val2017/000000481404.jpg,A church with a stain glassed window of the virgin mary.,"The image depicts the interior of a grand, ornate church with a high ceiling, intricate wooden panels, and a black and white geometric floor pattern. A large, ornate chandelier hangs from the ceiling, and a statue of a saint is visible in the background.",0.03435974757745979,0.15732164680957794,0.61596394
coco/val2017/000000194875.jpg,Here are motorcyclists parked outside a Polish gathering spot for women,"People sit at a bar with motorcycles parked in front. The bar has bottles and candles, and the scene is lit with warm lighting.",0.013318664394769218,0.11023668199777603,0.5241059
coco/val2017/000000025096.jpg,A young boy cuts into a cake shaped like a skateboard.,A boy in a blue shirt is cutting a cake shaped like a car on a table with a colorful tablecloth.,0.1849304691034943,0.5078786611557007,0.75830996
coco/val2017/000000485895.jpg,The giraffe is standing in the shade of the tree.,"A giraffe stands in a grassy area with a termite mound and a tree in the background. The sky is clear, and the landscape includes tall grasses and trees.",0.02779378313809067,0.5087852478027344,0.72981644
coco/val2017/000000243495.jpg,a toilet with writing under the lid ,"The image shows a modern bathroom with a white toilet, a white shelf above it, and a roll of toilet paper on the left. The floor is tiled with a pattern of dark and light squares.",0.011294940008761084,0.22796958684921265,0.70114046
coco/val2017/000000384850.jpg,A bathroom with a shower curtain that has four palm trees on it and a white tile floor.,"The image shows a bathroom with a beige shower curtain featuring palm tree designs, a toilet, a sink, and a wooden cabinet. The door is open, revealing a towel rack and a towel.",0.0580977610235472,0.3979824483394623,0.87339234
coco/val2017/000000053505.jpg,A toilet sitting underneath a medicine cabinet in a bathroom.,"The image shows a bathroom with a toilet, a shelf with towels and toiletries, a mirror, and a wall-mounted phone. The walls are beige, and the floor is tiled.",0.011375557007661507,0.28654995560646057,0.6441998
coco/val2017/000000146667.jpg,A woman digging through the storage compartment on her moped.,"A woman in a white shirt is cleaning a black Vespa scooter with a cloth. The scooter has a basket on the back, and there are orange cones and a plant nearby.",0.022969286266964956,0.2810893654823303,0.6993021
coco/val2017/000000531707.jpg,A group of people sitting on a wooden bench next to a  field.,"Four elderly individuals sit on a bench overlooking a calm sea, with a clear sky above.",0.04331412720926564,0.4439510703086853,0.6042067
coco/val2017/000000031817.jpg,A man riding a motorcycle while eating food.,"A man in a beige suit and helmet is sitting on a motorcycle, holding a camera. He is wearing black shoes and appears to be in a traffic jam.",0.023371692607159582,0.30101829767227173,0.4316194
coco/val2017/000000536343.jpg,A bath tub in a small bathroom with towels hanging over it.,"The image shows a partially constructed bathroom with a bathtub, a pipe, and wooden supports. The walls are partially covered with drywall and there's a metal frame around the bathtub.",0.02266357778217241,0.3179602026939392,0.67825884
coco/val2017/000000029187.jpg,A man riding a horse drawn carriage on a race track.,"A jockey in a helmet and yellow vest rides a brown horse in a harness race, with a dirt track and advertising boards in the background.",0.014816729550514562,0.37074342370033264,0.5944397
coco/val2017/000000402346.jpg,Tomatoes sit in a black bowl next to a flower.,"A bowl of tomatoes sits on a wooden surface, with a red and white striped flower and a metallic container nearby.",0.016475111107446542,0.47619688510894775,0.8096404
coco/val2017/000000458768.jpg,A brightly lit kitchen with lots of natural light.,"The image shows a modern kitchen with white cabinets, a white countertop, and a large window providing a view of a garden. There are three pendant lights hanging above the island, and the floor is made of dark wood. The kitchen is open to a living area with a brown sofa.",0.014022503759741109,0.23344041407108307,0.74323815
coco/val2017/000000018737.jpg,A motorcycle parked near a fence by a beach.,A red motorcycle with saddlebags is parked on a sandy beach with palm trees and a wooden fence in the background.,0.01959231934943579,0.5471983551979065,0.8096963
coco/val2017/000000293044.jpg,A plastic dish with the food sectioned off.,"The image shows a lunchbox with a sandwich, a container of mixed nuts and dried fruits, a small container of carrots, and a piece of fruit.",0.010477009940175953,0.24496373534202576,0.551425
coco/val2017/000000045229.jpg,A kitchen filled with a wooden cabinet and a large window.,"The image shows a cozy kitchen with a large window. The window has frosted glass and is adorned with a colorful magnet. Below the window, there's a small table with a plant and a toy kitchen set. The room is filled with various kitchen items and shelves.",0.04355160079282834,0.4109364449977875,0.7237284
coco/val2017/000000212453.jpg,A white toilet sitting in a corner of a room.,A white toilet is against a wall covered in black and white wallpaper featuring repeated images of a woman.,0.09029354637967854,0.4180085062980652,0.6130662
coco/val2017/000000570782.jpg,Three computers without screens sit on a desk.,"A cluttered desk holds two laptops, a desktop monitor, a speaker, a mouse, and various other items. A mirror reflects a window and a basket.",0.010825057921671676,0.19914768636226654,0.6110468
coco/val2017/000000069213.jpg,Two men wearing suits and hats are walking together.,"Two men stand side by side, both wearing hats and suits. One has glasses and a white shirt, while the other wears a striped jacket. They are in an outdoor setting with a green railing and a motorcycle in the background.",0.020312025306541505,0.35245704650878906,0.620331
coco/val2017/000000520324.jpg,Someone is driving a cart near a single engine airplane.,"A small airplane with a red stripe on its side is parked on a tarmac, with a cart nearby. The background features a grassy area and trees under a partly cloudy sky.",0.022969286266964956,0.2562829256057739,0.6364844
coco/val2017/000000455624.jpg,Person driving a plated motorcycle on a track with people watching.,"A person in a white helmet rides a vintage motorcycle on a track, with spectators in the background.",0.07920548528799891,0.4992890954017639,0.80659217
coco/val2017/000000408112.jpg,A small propeller plane sitting on top of an airport tarmac.,"A vintage red and white airplane is parked on a tarmac, with another plane in the background. The sky is partly cloudy.",0.015848207591271795,0.4127449691295624,0.6217614
coco/val2017/000000297578.jpg,A man walking down a street smoking a cigarette.,"A man in a suit and tie stands on a sidewalk, looking at his watch. He holds a cigarette and a small object in his hand. Another person is partially visible in the background.",0.021741761244060718,0.417330801486969,0.6226236
coco/val2017/000000286907.jpg,A bathroom scene with focus on the toilet.,"The image shows a small, blue-tiled bathroom with a toilet, a bucket, a mop, and a poster on the wall. The floor is tiled, and there is a door in the background.",0.022969286266964956,0.29706713557243347,0.63431376
coco/val2017/000000553094.jpg,a fighter het flying up in the air ,"A fighter jet is seen in a steep climb, with smoke trailing behind it against a foggy background.",0.018738720292863827,0.22608299553394318,0.61740863
coco/val2017/000000414510.jpg,A few people sitting by a busy street,"A cyclist lies on the ground after a collision with a truck on a city street. The truck is red with a large advertisement, and a car is also involved in the accident.",0.010213489324855638,0.30705103278160095,0.32007235
coco/val2017/000000070774.jpg,Small motorcycle with several bicycles tied to the back of it. ,"A black and white photo shows a motorbike parked against a wall, loaded with numerous bicycles. Above the wall, there are birdcages hanging. The scene is set in a garden with plants and a white structure in the background.",0.00888330396477998,0.313463032245636,0.59517497
coco/val2017/000000015272.jpg,A red light is a wonderful contrast to the pink leaves on trees,A traffic light with a red signal is surrounded by cherry blossom trees in full bloom.,0.024595675109435063,0.26539769768714905,0.7524415
coco/val2017/000000152120.jpg,A man in a jean jacket riding a motorcycle on a road.,"A person wearing a helmet and blue vest rides a green motorcycle on a road, with a grassy field in the background.",0.07046149578755932,0.5078747868537903,0.70706034
coco/val2017/000000441247.jpg,A woman standing in a kitchen next to a table.,"A spacious kitchen with white cabinets, hardwood floors, and a large window. A woman stands near the counter, and there's a couch, a chair, and a backpack in the room.",0.02695168794997702,0.3513428270816803,0.7084036
coco/val2017/000000323263.jpg,A group of people standing around a blue building.,"A woman in a yellow shirt and hat stands on a sidewalk, talking on her phone. Nearby, a vendor sells red peppers from a small cart. Other people are present, including one wearing a hat and another in a dress. The scene is set against a blue wall.",0.015916698873491182,0.2728049159049988,0.30950218
coco/val2017/000000462614.jpg,A bathroom filled with fixtures and a shower.,"The image depicts a vintage bathroom with red walls, yellow accents, and tiled floors. It features a toilet, a sink with a mirror, a shower with a curtain, and a plant.",0.023639979236557314,0.379351407289505,0.62117493
coco/val2017/000000092124.jpg,A bathroom with a white toilet and a sink net to a shower.,"The image shows a bathroom with a peach-colored shower curtain, a white pedestal sink, a white toilet, and a small mirror above the sink. The floor is tiled, and there is a white bath mat in front of the sink.",0.046583878454577156,0.3994092345237732,0.6795731
coco/val2017/000000380706.jpg,A man riding a motorcycle down a city street.,"A person rides a bicycle on a city street, wearing a helmet and a gray outfit. The street is lined with buildings, a bus, and a traffic light.",0.025927732347438295,0.5667885541915894,0.5212807
coco/val2017/000000474786.jpg,A bathroom with a sink and television inside of the mirror.,"A bathroom with a large mirror reflecting a window, a sink, and a bathtub. A television is mounted on the wall above the bathtub.",0.11328360454400997,0.5987334847450256,0.7789097
coco/val2017/000000097022.jpg,A kitchen filled with wooden cabinets and a microwave oven.,"The image shows a modern kitchen with wooden cabinets, black countertops, and stainless steel appliances. There's a microwave, a stove, a sink, and a dishwasher. The floor is wooden, and there's a window above the sink.",0.02596010845908197,0.4545607566833496,0.796317
coco/val2017/000000208901.jpg,A large passenger jet flying through a gray sky.,"A commercial airplane is flying in a partly cloudy sky, with its wings and tail clearly visible against the backdrop of the clouds.",0.015271699436865032,0.4529980421066284,0.7404774
coco/val2017/000000074209.jpg,A counter in a kitchen line with black metal stools.,"The image shows a modern kitchen with black cabinets, a white countertop, and four black stools. There's a stainless steel sink, a glass pendant light, and a basket on the counter. The floor is tiled, and there's a clock on the wall.",0.01898873444553828,0.24931080639362335,0.768402
coco/val2017/000000472375.jpg,A small black and brown dog sitting next to a motorcycle.,"A German Shepherd dog is wearing a white motorcycle helmet, sitting on a wooden floor in front of a scooter. The scooter is parked against a wooden shelf with various items on it.",0.01214595417412267,0.38705384731292725,0.74848884
coco/val2017/000000224724.jpg,There is a woman standing on a city street.,"A woman walks on a sidewalk in front of a building with signs in Japanese. The building has a sign that reads ""Semba Center Build"" and another sign in red with white text. There are motorcycles parked nearby, and the street is lined with trees and street lamps.",0.017614722864607163,0.2536426782608032,0.4431365
coco/val2017/000000084752.jpg,a jet on three pillars in front of a building,"A vintage fighter jet, painted in red and white, is mounted on three concrete pillars. The jet is displayed outdoors, with a parking lot and buildings in the background.",0.02655536976738,0.3548479676246643,0.7209097
coco/val2017/000000405432.jpg,A white table topped with cakes and nuts.,"A table holds a box with a donut image, a remote control, and two bags of peanuts.",0.02112296650357935,0.3313616216182709,0.45270061
coco/val2017/000000293324.jpg,A group of large passenger jets parked in front of an airport.,"Three Finnair airplanes are parked on the tarmac at an airport, with a control tower in the background. The sky is clear and blue.",0.014739525080247517,0.37181174755096436,0.71621966
coco/val2017/000000008211.jpg,"Two men talking to each other on a street corner
",Two men in blue uniforms sit on a street corner with a parked motorbike and a sign in the background.,0.14253911354181859,0.3834964632987976,0.65855145
coco/val2017/000000034873.jpg,A kitchen with a counter and a table with chairs.,The image shows a modern kitchen with a wooden island featuring a black countertop. The island has a built-in sink and a faucet. There are two chairs and a dining table with a vase and a bowl on it. The kitchen has large windows with greenery outside.,0.03983626682855354,0.4040169417858124,0.7208823
coco/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove. ,"A person is cooking in a kitchen, using a spatula to stir food in a pan on the stove. The kitchen has a white tile backsplash, a window with yellow curtains, and a sink in the background.",0.011672675694058702,0.17273327708244324,0.655767
coco/val2017/000000507893.jpg,The bathroom is white and looks very clean.,"The image shows a bathroom with white tiles, a window with blinds, a bathtub, a sink with a cabinet, and a toilet. The room has a door with a gold handle and a light switch on the wall.",0.01079601554535167,0.2625003457069397,0.68100166
coco/val2017/000000101762.jpg,A cat standing next to a bike parked against a wall.,"A striped cat stands near a bicycle with a red hub, on a wooden floor against a white wall.",0.04089148102978526,0.5499028563499451,0.88914967
coco/val2017/000000226984.jpg,A kitchen filled with appliances and wooden cabinets.,"The image shows a cozy kitchen with wooden cabinets, a white stove, and a refrigerator adorned with magnets and notes. The counter has various items, including a coffee maker, a blender, and a glass of water. A small rug lies on the floor, and a basket sits on top of the cabinets.",0.009186091746750561,0.33506277203559875,0.69728553
coco/val2017/000000052017.jpg,A yellow and blue plant flying in a gray sky.,A yellow and red airplane with the registration SP-AWF is flying against a cloudy sky.,0.09979838560926617,0.4524368643760681,0.4866829
coco/val2017/000000489339.jpg,A woman is wearing a wetsuit while holding a surfboard.,"A woman in a black wetsuit holds a surfboard with blue and red designs, walking on a beach with waves in the background.",0.03279352126461887,0.5779432058334351,0.8888631
coco/val2017/000000205401.jpg,A plane floating on top of a lake surrounded by mountains.,A black and white photo shows a seaplane on a lake with a mountainous backdrop. The plane has pontoons and is docked near a small boat.,0.029326070060243712,0.41108688712120056,0.8221326
coco/val2017/000000419974.jpg,a man standing next to a kitchen counter preparing food.,"A man in a kitchen prepares food, with a dog watching him. There's a woman sitting at a table in the background, and various kitchen items and utensils are visible.",0.02435359923226655,0.3969106078147888,0.6363093
coco/val2017/000000262895.jpg,"A man wearing a tie, jacket and white shirt.","The image shows an elderly man with white hair wearing a dark suit, white shirt, and a patterned tie. He has a serious expression on his face.",0.028336471167702097,0.4564650058746338,0.72434384
coco/val2017/000000138639.jpg,A group of men standing on the side of a street.,"A bustling city square features a cyclist, pedestrians, and tall buildings with glass facades. The sky is blue with some clouds.",0.014886943406383508,0.23552760481834412,0.29207018
coco/val2017/000000349184.jpg,A woman sitting on top of a wooden bench near a park.,"A person sits on a wooden bench in a park, with a tree in bloom and a paved path nearby.",0.07456667969910809,0.6139681935310364,0.78158295
coco/val2017/000000037670.jpg,A man holding holding a giant remote control.,"A person holds a rectangular control panel with buttons and a display, near a toilet with a label and a toilet paper holder.",0.013799538209678584,0.31981393694877625,0.45061344
coco/val2017/000000338219.jpg,A couple of motorcycles parked next to each other.,"A man stands next to a classic black motorcycle on a grassy field, surrounded by other motorcycles and trees in the background.",0.03230007946542409,0.2688918709754944,0.6040957
coco/val2017/000000206487.jpg,A man riding a motorcycle with a woman on back of it.,"A busy street scene with a trolleybus, cars, and a motorcycle. The trolleybus is in the middle of the road, and a motorcycle is behind it. Traffic lights and signs are visible.",0.0314169854934702,0.35262763500213623,0.35607615
coco/val2017/000000011149.jpg,A man standing next to a bikes and a motorcycle.,"Two bicycles, one yellow and one black with a basket, are parked on a leaf-covered sidewalk. A motorcycle is also present, and a person in a white shirt stands nearby.",0.02435359923226655,0.2135912925004959,0.5708745
coco/val2017/000000379453.jpg,An Air Force jet flying in a deep blue sky.,"A white airplane with the registration ""CS-DRZ"" on its tail is flying against a clear blue sky.",0.04094492580924107,0.33070123195648193,0.6294052
coco/val2017/000000579902.jpg,A person riding a motorcycle down a street.,"A motorcyclist wearing a colorful helmet and jacket rides on a highway, surrounded by cars and a concrete barrier.",0.017910634987255415,0.541815459728241,0.67266285
coco/val2017/000000485424.jpg,an image of a junky garage with trash everywhere,"The image shows a cluttered room with a stove, various bottles, and a lamp hanging from the ceiling. The walls appear to be made of straw or hay.",0.013929401253494678,0.2736750841140747,0.45405596
coco/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people ","A vintage street scene features classic cars, motorcycles, and a red double-decker bus. A red traffic cone and a street lamp are visible, with a construction site in the background.",0.013150919401790927,0.21829824149608612,0.6076331
